feature1,feature2,target
0.05664986054281778,1.9930458720745519,1
-0.23777416838795726,-0.5114695791137267,0
1.3404863379606393,1.183020822869581,0
0.394832211475568,-0.045321980629197685,1
0.6090886875518015,-0.131808667827114,0
-0.3402855616666709,-0.3026706075403525,1
-0.3446191294493387,1.1494284725090946,0
-1.0196350601054274,1.137184357612123,1
-1.358170300084315,-0.289687798206542,1
0.6938947595413232,-1.4151331503696314,1
0.588216839004747,0.4451651714840274,0
0.9668399362074035,1.2130028443911205,1
1.5858899357715446,-0.35709425586001264,1
0.5429307415570933,-0.7769549946254971,1
0.7126596419743209,1.1163989967016121,0
-0.153583860994387,1.9373836673014024,0
0.8140814185948335,-0.3352741743982006,1
-0.40142750960532425,-0.8264065010245982,0
1.1870156218183814,0.4761199176395356,1
0.40135930980615037,0.4966699626209307,0
-1.1342908228907045,0.19822256907773764,0
-0.9274489510622584,0.08229396699619379,1
-1.8919539045023326,0.18748065855550544,1
-0.517434633902285,0.26966195796576775,1
-1.0623655224712711,-0.5310096168939787,1
-0.5884008044273601,2.043948109396695,1
0.0921287068845728,-0.6529962877716903,0
0.9916253914056428,0.9426563887923999,0
-0.08189626606414759,0.07674765667611744,0
0.7811453325076307,-0.31045737408529817,0
-0.7344757147572958,-1.1160308123227385,0
-0.37803383137484364,-0.8529285864548992,1
-0.4533691827869816,-0.07125665192444065,0
-0.5906565334865411,0.5132927579338827,0
-0.13519883617425818,1.6364664597725278,0
0.13138953191090155,0.529369104708475,0
0.6958878180210382,-0.13018260347990523,0
-0.16040541781981052,1.3982137623537956,1
0.11460567876647992,-2.2029362395629617,1
-0.2594450150726633,-0.009940593879307576,1
1.6043637967241953,0.6228422558376002,0
-0.49641353314814696,1.433643781277914,0
0.3233512972282524,-0.42769101636644125,1
-0.1946952892598728,-1.346686919346208,1
1.2443266410722118,-0.06214762330600563,1
-0.38130342919799187,0.7816575562795783,0
0.8036611932340896,-0.23513161753080417,0
-0.9565904119195952,-1.8279055876264334,0
-0.0738835287045473,0.694888599895508,0
-1.7108197753360117,-1.0707433107481927,0
-0.12149822838888141,-0.49561722550687,1
-1.0397661954097566,0.39931446702094014,1
-0.4865382996121274,-0.3397827599148841,0
-0.8463435665979742,0.17107114581331492,0
-0.9294357234865044,0.682344652727694,1
-0.07419186356511831,1.018483363829085,0
0.15105529115610086,0.7143512447359899,0
0.37690086364211844,-1.2738058617786365,0
-0.21951825466598002,-0.2203375882333627,1
0.3812775482514198,-0.3451535438750945,0
-0.44533201137087464,0.2073432096889353,0
-0.5948014564262853,0.7271484229931736,1
0.32599430078468133,-1.0852141521559509,0
0.8208587964580714,0.6867800099663423,0
0.5158717844062126,0.6095946157073098,1
-0.44946279867883293,0.459664927569173,0
1.591878291981192,2.022654359426544,0
-0.41303614518222703,0.9108020188894657,1
0.365309425534181,-0.016205943372902914,1
2.562547400432134,1.3445753760920627,0
-0.8767168174355837,-0.012800754833815096,0
0.2130130200319673,0.05952724120303908,0
-0.4493141700058757,1.5211545617899997,1
-1.1633225114392574,0.05267285170493901,1
0.14426028230679402,2.438848690736892,1
2.474028307925145,0.08677941803315355,1
-0.13171016955350703,-0.575104791795621,1
-1.0358429163584428,-0.12472854105557256,1
0.8996948402527926,-0.8654675770308844,0
-1.2624224452575186,0.22848268916790593,1
0.3566798153299693,0.9461470040206138,1
0.8241977075061319,-0.09984326649596637,1
-0.9775043098495199,-0.014123873443330368,0
0.38027603744561156,-2.288070247835669,1
-0.7365986690868273,2.8431446973721406,1
-0.2026186070150307,-1.246140331528544,1
1.4033602074126268,-0.2699748069787531,1
0.8154546517739429,0.12016831008438598,0
0.2419271642014072,0.2695818678189229,0
-0.8913810409814846,0.547124686282294,0
1.9246750183631107,0.24191400455955622,0
-1.0464396060742513,1.3229126555380528,0
0.6512023745783491,-0.20313612033164233,1
1.1274839364619609,-1.7493030212646723,1
-0.7660432031996129,-0.32684120511301124,1
-0.2571136055308176,-0.4224691051367264,1
-0.9628734686743,-0.47776766311321556,0
-0.1788725354011025,0.12677051921264082,1
0.649595272054116,-0.6359020493924904,0
0.537884786820255,1.3195719316728596,0
